Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
achnera,अछनेरा,अंचरा,False,0.22448979591836735
ajmeedh,अजमीढ़,अजमीद,False,0.22
ajhar,अजहर,आधार,False,0.21568627450980393
azhar,अजहर,आधार,False,0.21153846153846154
ajit,अजित,अजीत,False,0.20754716981132076
agnat,अज्ञात,अज्ञात,True,0.2222222222222222
agyaat,अज्ञात,अज्ञात,True,0.23636363636363636
agyat,अज्ञात,अज्ञत,False,0.23214285714285715
atakta,अटकता,आतकता,False,0.22807017543859648
atkata,अटकता,आटकता,False,0.22413793103448276
atake,अटके,अतके,False,0.22033898305084745
atke,अटके,एटके,False,0.21666666666666667
atwaal,अटवाल,अत्वाल,False,0.21311475409836064
atwal,अटवाल,अत्वल,False,0.20967741935483872
attahasa,अट्टहास,अत्ताशा,False,0.20634920634920634
atthaas,अट्टहास,अत्थास,False,0.203125
atthas,अट्टहास,अत्ताश,False,0.2
addon,अड्डों,आद्दों,False,0.19696969696969696
athak,अथक,अथक,True,0.208955223880597
atharv,अथर्व,अठरव,False,0.20588235294117646
atharva,अथर्व,अठरवा,False,0.2028985507246377
adad,अदद,अदाद,False,0.2
adaani,अदाणी,अदानी,False,0.19718309859154928
adani,अदाणी,अदानी,False,0.19444444444444445
advait,अद्वैत,अदवाति,False,0.1917808219178082
adwait,अद्वैत,अदवाति,False,0.1891891891891892
advaitvaad,अद्वैतवाद,अद्वतावाद,False,0.18666666666666668
advaitwad,अद्वैतवाद,अद्वतावाद,False,0.18421052631578946
adhivas,अधिवास,अधिवास,True,0.19480519480519481
adhiwas,अधिवास,अधिवास,True,0.20512820512820512
advivas,अधिवास,अदविवास,False,0.20253164556962025
adhiik,अधीक,अधिक,False,0.2
adhik,अधीक,अधिक,False,0.19753086419753085
adhyayanarat,अध्ययनरत,अध्यानप्रता,False,0.1951219512195122
adhyayanrat,अध्ययनरत,अध्यान्रता,False,0.1927710843373494
adhyaynrat,अध्ययनरत,अध्यानप्रत,False,0.19047619047619047
anant,अनंत,अनंत,True,0.2
ananti,अनंती,अनंती,True,0.20930232558139536
angadh,अनगढ़,अंगढ़,False,0.20689655172413793
angarh,अनगढ़,अंगढ़,False,0.20454545454545456
anchahe,अनचाहे,अनचाहे,True,0.21348314606741572
anthak,अनथक,अंठक,False,0.2111111111111111
unthak,अनथक,उन्थक,False,0.2087912087912088
anhoni,अनहोनी,अन्होंवी,False,0.20652173913043478
anaavashyak,अनावश्यक,अनावशाक्य,False,0.20430107526881722
anavashyak,अनावश्यक,अनावशायक,False,0.20212765957446807
anavshyak,अनावश्यक,अन्यावशाक,False,0.2
anawashyak,अनावश्यक,अनावशायक,False,0.19791666666666666
anik,अनिक,अनिक,True,0.20618556701030927
anishwarvadi,अनीश्वरवादी,अनिश्ववरावी,False,0.20408163265306123
anishwarwadi,अनीश्वरवादी,अनिश्ववरादी,False,0.20202020202020202
anukoltha,अनुकूलता,अनुकोल्ता,False,0.2
anukulata,अनुकूलता,अनुकुलता,False,0.19801980198019803
anukulta,अनुकूलता,अनुकुलता,False,0.19607843137254902
anuchit,अनुचित,अनुचित,True,0.20388349514563106
anuprayogi,अनुप्रयोगों,अनुप्रेयोगी,False,0.20192307692307693
anuprayogon,अनुप्रयोगों,अनुप्रोगायों,False,0.2
anupryogon,अनुप्रयोगों,अनूप्रोयोग,False,0.19811320754716982
anureet,अनुरीत,अनुरीत,True,0.205607476635514
anurit,अनुरीत,अनुरित,False,0.2037037037037037
anuthi,अनूठी,अनुठी,False,0.2018348623853211
anudit,अनूदित,अनुदित,False,0.2
anyaay,अन्याय,अन्याय,True,0.2072072072072072
anyay,अन्याय,अन्याय,True,0.21428571428571427
anyaya,अन्याय,अन्याय,True,0.22123893805309736
apnani,अपनानी,अपनानी,True,0.22807017543859648
aparivartanshali,अपरिवर्तनशील,अपरिवर्तारियां,False,0.22608695652173913
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनीश,False,0.22413793103448276
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनीश,False,0.2222222222222222
apariharya,अपरिहार्य,अपरिहार्य,True,0.2288135593220339
aprihary,अपरिहार्य,अपरिहारी,False,0.226890756302521
apriyary,अपरिहार्य,अपीर्यायर,False,0.225
apavartit,अपवर्तित,अपावृत्ति,False,0.2231404958677686
apvartit,अपवर्तित,अपवर्तित,True,0.22950819672131148
apvtrit,अपवर्तित,अपवृत्ति,False,0.22764227642276422
apaardarshi,अपारदर्शी,अपरदर्शी,False,0.22580645161290322
apardarshi,अपारदर्शी,अपरदर्शी,False,0.224
afroj,अफरोज,अफ्रोज,False,0.2222222222222222
afroz,अफरोज,अफ़ोरहे,False,0.2204724409448819
africa,अफ्रीका,अफ्रीका,True,0.2265625
abbaasi,अब्बासी,अबाबसी,False,0.2248062015503876
abbasi,अब्बासी,अबाबसी,False,0.2230769230769231
abhimat,अभिमत,अभिमत,True,0.22900763358778625
abhishap,अभिशाप,अभिषप,False,0.22727272727272727
abhi,अभी,अभी,True,0.23308270676691728
amjhera,अमझेरा,अमझेरा,True,0.23880597014925373
amzera,अमझेरा,अमजेरा,False,0.23703703703703705
amargad,अमरगढ़,अमरगद,False,0.23529411764705882
amargarh,अमरगढ़,अमरगढ़,True,0.24087591240875914
amarpaal,अमरपाल,अमरपाल,True,0.2463768115942029
amarpal,अमरपाल,अमरपाल,True,0.2517985611510791
amarohi,अमरोही,अमरोही,True,0.2571428571428571
amrohi,अमरोही,अमरोही,True,0.2624113475177305
amaanat,अमानत,अमानत,True,0.2676056338028169
amanat,अमानत,अमानत,True,0.2727272727272727
amanth,अमानत,अमंत,False,0.2708333333333333
amaanati,अमानती,अमानती,True,0.27586206896551724
amanathi,अमानती,अमानती,True,0.2808219178082192
amanati,अमानती,अमानती,True,0.2857142857142857
amavasya,अमावस्या,अमावस्या,True,0.2905405405405405
amavsya,अमावस्या,अमव्यासय,False,0.28859060402684567
amit,अमित,अमीत,False,0.2866666666666667
amitao,अमिताव,अमिटाओ,False,0.2847682119205298
amitav,अमिताव,अमितव,False,0.28289473684210525
amuk,अमुक,आमूक,False,0.28104575163398693
amogh,अमोघ,आमोह,False,0.2792207792207792
ambani,अम्बानी,अमबानी,False,0.27741935483870966
ayodhyaanaath,अयोध्यानाथ,अयोजान्यता,False,0.27564102564102566
ayodhyanaath,अयोध्यानाथ,अयोजायात्थाल,False,0.27388535031847133
ayodhyanath,अयोध्यानाथ,अयोधान्यता,False,0.2721518987341772
ayodhyeanath,अयोध्यानाथ,अयोधनायत,False,0.27044025157232704
aradas,अरदास,अरादस,False,0.26875
ardaas,अरदास,अर्दास,False,0.2670807453416149
ardas,अरदास,अर्दास,False,0.2654320987654321
arabab,अरबाब,अरबाब,True,0.26993865030674846
arbab,अरबाब,अरबाब,True,0.27439024390243905
around,अराउंड,अरौंद,False,0.2727272727272727
arjent,अर्जेंट,अर्जेंट,True,0.27710843373493976
urgent,अर्जेंट,अर्जेंट,True,0.281437125748503
arth,अर्थ,आर्थ,False,0.27976190476190477
artha,अर्थ,अर्थ,True,0.28402366863905326
earth,अर्थ,आर्थ,False,0.2823529411764706
earthquake,अर्थक्वेक,आइम्षकुस,False,0.2807017543859649
arthon,अर्थों,अर्थों,True,0.28488372093023256
arpit,अर्पित,अर्पित,True,0.28901734104046245
aryama,अर्यमा,आर्यमा,False,0.28735632183908044
aryma,अर्यमा,आर्यमा,False,0.2857142857142857
arymaa,अर्यमा,आर्यमा,False,0.2840909090909091
alankaar,अलंकार,अलंकार,True,0.288135593220339
alankar,अलंकार,अलंकर,False,0.28651685393258425
alnkaar,अलंकार,अलंकार,True,0.2905027932960894
alankaaron,अलंकारों,अलंकारों,True,0.29444444444444445
alankaron,अलंकारों,अलंकरों,False,0.292817679558011
alnkaaron,अलंकारों,अलंकारों,True,0.2967032967032967
alnkaron,अलंकारों,अलंकरों,False,0.29508196721311475
alagavavadi,अलगाववादी,अलाफवदित,False,0.29347826086956524
algavvadi,अलगाववादी,अल्फवादी,False,0.2918918918918919
algavwaadi,अलगाववादी,अल्फवादि,False,0.2903225806451613
alive,अलाइव,अलीव,False,0.2887700534759358
alance,अलायंस,एलांस,False,0.2872340425531915
alayans,अलायंस,अलायंस,True,0.291005291005291
aliance,अलायंस,एलियंस,False,0.2894736842105263
alind,अलिंद,अलिंद,True,0.2931937172774869
alai,अली,अलाई,False,0.2916666666666667
ali,अली,अली,True,0.29533678756476683
alii,अली,अली,True,0.29896907216494845
alonso,अलोंसो,आलोंसो,False,0.29743589743589743
aloso,अलोंसो,आलोसो,False,0.29591836734693877
alphabet,अल्फ़ाबेट,अल्फेब्ट,False,0.29441624365482233
alba,अल्बा,अल्बा,True,0.29797979797979796
avantipur,अवंतिपुर,अवंतिपुर,True,0.3015075376884422
awantipora,अवंतिपुर,आवंतविरा,False,0.3
avaru,अवरु,अवारु,False,0.29850746268656714
avru,अवरु,अवरू,False,0.297029702970297
awaru,अवरु,अवारु,False,0.2955665024630542
avarodhak,अवरोधक,अवरोधक,True,0.29901960784313725
avrodhak,अवरोधक,अवरोधक,True,0.3024390243902439
avrodhk,अवरोधक,अवरोधक,True,0.3058252427184466
avarnata,अवर्णता,अवर्णता,True,0.30917874396135264
avarnataa,अवर्णता,अवर्णता,True,0.3125
avranta,अवर्णता,अवरंता,False,0.31100478468899523
avashist,अवशिष्ट,अवशिष्ट,True,0.3142857142857143
avshisht,अवशिष्ट,अवशिष्ट,True,0.3175355450236967
awashist,अवशिष्ट,आवशिस्त,False,0.3160377358490566
avasthaayen,अवस्थाएं,अवस्थाएं,True,0.3192488262910798
avsthaen,अवस्थाएं,अवस्थाएं,True,0.32242990654205606
avsthayen,अवस्थाएं,अवस्थाएं,True,0.32558139534883723
awasthaen,अवस्थाएं,अवस्थाएं,True,0.3287037037037037
avi,अवि,एवी,False,0.3271889400921659
avika,अविका,अविका,True,0.3302752293577982
aviral,अविरल,अविराल,False,0.3287671232876712
avirl,अविरल,अवर्ल,False,0.32727272727272727
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False,0.3257918552036199
avishvasniy,अविश्वसनीय,अविश्वरणीय,False,0.32432432432432434
avishvasniya,अविश्वसनीय,अविश्वरणीय,False,0.32286995515695066
avisvasniya,अविश्वसनीय,अविस्वासनीय,False,0.32142857142857145
aviva,अवीवा,अविवा,False,0.32
avaigyanic,अवैज्ञानिक,अवैजयानिक,False,0.3185840707964602
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True,0.32158590308370044
avegyanik,अवैज्ञानिक,अवेजयांगिक,False,0.3201754385964912
ashaktataa,अशक्तता,आशाकता,False,0.31877729257641924
ashktta,अशक्तता,आशक्तता,False,0.3173913043478261
asharaphi,अशरफी,अशाराफी,False,0.31601731601731603
ashrafi,अशरफी,अश्रफी,False,0.3146551724137931
ashariri,अशरीरी,अशरीरी,True,0.31759656652360513
ashriri,अशरीरी,अश्रीरी,False,0.3162393162393162
ashrvatath,अश्वत्थ,आश्रवाथ,False,0.3148936170212766
ashvtth,अश्वत्थ,अश्वत्थ,True,0.3177966101694915
asamaany,असमान्य,असमान्य,True,0.3206751054852321
asamany,असमान्य,असामान्य,False,0.31932773109243695
asmanye,असमान्य,असमाने,False,0.3179916317991632
asaamnjsy,असामंजस्य,असामंज्य,False,0.31666666666666665
asamanjasy,असामंजस्य,असमाज्यस्थ,False,0.3153526970954357
asamanjasya,असामंजस्य,असमाज्यस्थ,False,0.3140495867768595
asurakshit,असुरक्षित,असुरक्षित,True,0.3168724279835391
asurkshit,असुरक्षित,असूरकृष,False,0.3155737704918033
aset,असेट,असेत,False,0.3142857142857143
asset,असेट,एसेट,False,0.3130081300813008
asvabhavik,अस्वभाविक,अस्वाभाविक,False,0.3117408906882591
aswabhavik,अस्वभाविक,अस्वाभाविक,False,0.31048387096774194
aswbhavik,अस्वभाविक,अस्वाभाविक,False,0.3092369477911647
ahirauli,अहिरौली,अहिरौली,True,0.312
item,आइटम,इतर,False,0.3107569721115538
items,आइटम्स,आईटीम्स,False,0.30952380952380953
idle,आइडल,आइडल,True,0.31225296442687744
idol,आइडल,आईडल,False,0.3110236220472441
icc,आइसीसी,आईसीसी,False,0.30980392156862746
iso,आइसो,आईएसओ,False,0.30859375
ipc,आईपीसी,आईपीसी,True,0.311284046692607
ipad,आईपैड,इपाद,False,0.31007751937984496
iris,आईरिस,आरिस,False,0.3088803088803089
ounce,आउंस,ऊंस,False,0.3076923076923077
aakaash,आकाश,आकाश,True,0.3103448275862069
aakash,आकाश,आकाश,True,0.31297709923664124
aake,आके,आके,True,0.3155893536121673
aakhet,आखेट,आखेत,False,0.3143939393939394
akhet,आखेट,अखेत,False,0.3132075471698113
aagat,आगत,आगत,True,0.3157894736842105
aagaman,आगमन,आगमन,True,0.31835205992509363
aagman,आगमन,आगमान,False,0.31716417910447764
aagaa,आग़ा,आगा,False,0.3159851301115242
aagah,आग़ा,आगाह,False,0.3148148148148148
agha,आग़ा,आगा,False,0.31365313653136534
aagaashe,आगाशे,आगाशे,True,0.3161764705882353
aagashe,आगाशे,आगाशे,True,0.31868131868131866
agashe,आगाशे,अभाशे,False,0.3175182481751825
aajmaanaa,आजमाना,आजमाना,True,0.32
aajmana,आजमाना,आजमाना,True,0.322463768115942
aazmaanaa,आजमाना,आजमाना,True,0.3249097472924188
aata,आटा,आता,False,0.3237410071942446
ata,आटा,आता,False,0.3225806451612903
atta,आटा,अत्ता,False,0.32142857142857145
aatmayen,आत्माएं,आत्मयें,False,0.3202846975088968
atmaen,आत्माएं,आत्में,False,0.3191489361702128
aadaan,आदान,आदान,True,0.3215547703180212
aadan,आदान,आदान,True,0.323943661971831
aadhaarit,आधारित,आधारित,True,0.3263157894736842
aadharit,आधारित,आधारित,True,0.32867132867132864
adharit,आधारित,अधारित,False,0.32752613240418116
aadheen,आधीन,आधीन,True,0.3298611111111111
aadhin,आधीन,आधीन,True,0.33217993079584773
aadhunik,आधुनिक,आधुनिक,True,0.33448275862068966
aanad,आनद,आंदा,False,0.3333333333333333
aanand,आनद,आनंद,False,0.3321917808219178
anand,आनद,आनंद,False,0.3310580204778157
aapka,आपका,आपका,True,0.3333333333333333
aapkaa,आपका,आपका,True,0.33559322033898303
aapadaaaen,आपदाएं,आपदाएं,True,0.33783783783783783
aapdaein,आपदाएं,आपदाएं,True,0.3400673400673401
aapdayein,आपदाएं,आपड़ाएं,False,0.3389261744966443
aabantit,आबंटित,आबंतित,False,0.3377926421404682
abantit,आबंटित,अबंतित,False,0.33666666666666667
aabru,आबरू,आबरू,True,0.3388704318936877
abaru,आबरू,अबारू,False,0.33774834437086093
aamdan,आमदन,आंडान,False,0.33663366336633666
amadan,आमदन,आमदान,False,0.3355263157894737
aamdani,आमदनी,आमदानी,False,0.3344262295081967
amadani,आमदनी,अमदानी,False,0.3333333333333333
aamdi,आमदी,आमदी,True,0.3355048859934853
amdi,आमदी,आमदी,True,0.33766233766233766
aamod,आमोद,आमोद,True,0.33980582524271846
amod,आमोद,अमोद,False,0.3387096774193548
aayenge,आयेंगे,आयेंगे,True,0.3408360128617363
aayojak,आयोजक,आयोजक,True,0.34294871794871795
ro,आरओ,रो,False,0.34185303514376997
rp,आरपी,रूप,False,0.34076433121019106
aaraam,आराम,आराम,True,0.34285714285714286
aaram,आराम,आरम,False,0.34177215189873417
aram,आराम,आरम,False,0.34069400630914826
aarushi,आरुषि,आरुशी,False,0.33962264150943394
arushi,आरुषि,अरुशी,False,0.3385579937304075
artery,आर्टरी,अरेटी,False,0.3375
order,आर्डर,ओर्डर,False,0.3364485981308411
aary,आर्य,आर्य,True,0.3385093167701863
aarya,आर्य,आर्य,True,0.34055727554179566
arya,आर्य,आरय,False,0.3395061728395062
aaryika,आर्यिका,आयरिया,False,0.3384615384615385
aryika,आर्यिका,आरियाका,False,0.3374233128834356
aarya,आर्यो,आर्य,False,0.3363914373088685
arya,आर्यो,आरय,False,0.3353658536585366
aryo,आर्यो,आर्यो,True,0.3373860182370821
aaryan,आर्यों,आर्यान,False,0.33636363636363636
arya,आर्यों,आरय,False,0.33534743202416917
aryon,आर्यों,आरयों,False,0.33433734939759036
aalsi,आलसी,आलसी,True,0.33633633633633636
alasi,आलसी,अलासी,False,0.33532934131736525
aalochak,आलोचक,आलोचक,True,0.3373134328358209
alochak,आलोचक,आलोचक,True,0.3392857142857143
aalochakon,आलोचकों,आलोकोचों,False,0.33827893175074186
alochakon,आलोचकों,आलोकोचान,False,0.33727810650887574
aalha,आल्हा,आल्हा,True,0.3392330383480826
aalhaa,आल्हा,आल्हा,True,0.3411764705882353
alha,आल्हा,आल्हा,True,0.34310850439882695
allah,आल्हा,अल्लाह,False,0.34210526315789475
aawaazen,आवाज़ें,आवाजें,False,0.34110787172011664
aawajen,आवाज़ें,आवाजें,False,0.34011627906976744
awaazen,आवाज़ें,आवाजें,False,0.3391304347826087
awazen,आवाज़ें,आवाजें,False,0.33815028901734107
aawajon,आवाज़ों,आवाजों,False,0.3371757925072046
aawazon,आवाज़ों,आवाजों,False,0.33620689655172414
awaazon,आवाज़ों,आवाजों,False,0.335243553008596
awazon,आवाज़ों,आवाजों,False,0.3342857142857143
aavishakaar,आविष्कार,आविषाकार,False,0.3333333333333333
aavishkaar,आविष्कार,आविष्कार,True,0.3352272727272727
avishkar,आविष्कार,अविष्कार,False,0.3342776203966006
aavriti,आवृत्ति,आवृति,False,0.3333333333333333
aavritti,आवृत्ति,आवृत्वि,False,0.3323943661971831
avuti,आवृत्ति,आवूती,False,0.33146067415730335
aavritiyon,आवृत्तियों,आवृतियों,False,0.33053221288515405
aavrittiyon,आवृत्तियों,आवृत्यितों,False,0.329608938547486
avrutiyon,आवृत्तियों,अवृतियों,False,0.3286908077994429
aashanka,आशंका,आशांका,False,0.3277777777777778
ashanka,आशंका,आशंका,True,0.3296398891966759
aashriton,आश्रितों,आश्रितों,True,0.3314917127071823
ashriton,आश्रितों,आश्रितों,True,0.3333333333333333
aasaan,आसान,आसान,True,0.33516483516483514
aasan,आसान,आसन,False,0.33424657534246577
asan,आसान,असन,False,0.3333333333333333
aastik,आस्तिक,आस्तिक,True,0.335149863760218
astik,आस्तिक,अस्तिक,False,0.3342391304347826
aasteen,आस्तीन,आस्तीन,True,0.33604336043360433
aastin,आस्तीन,आस्तिन,False,0.33513513513513515
astin,आस्तीन,अस्तिन,False,0.33423180592991913
aahnaan,आह्नान,आहनान,False,0.3333333333333333
aahnan,आह्नान,आहनान,False,0.3324396782841823
ahyan,आह्नान,अह्यान,False,0.3315508021390374
england,इंग्लैंड,एनलांड,False,0.33066666666666666
engineer,इंजिनियर,इंजीनियर,False,0.32978723404255317
introduction,इंट्रोडक्शन,इंटरूक्शन,False,0.32891246684350134
insurance,इंश्योरेंस,इनसर्सें,False,0.328042328042328
ear,इअर,ईयर,False,0.32717678100263853
eyer,इअर,ईए,False,0.3263157894736842
eon,इआन,इयोन,False,0.32545931758530183
iaan,इआन,आईएनए,False,0.32460732984293195
ekattha,इकट्ठा,इक्टठा,False,0.3237597911227154
ikattha,इकट्ठा,इक्टठा,False,0.3229166666666667
ekatthi,इकठ्ठी,एकत्थी,False,0.3220779220779221
ekthi,इकठ्ठी,इक्थी,False,0.32124352331606215
ikatthi,इकठ्ठी,इक्टाठी,False,0.32041343669250644
ekaee,इकाई,इकाई,True,0.32216494845360827
ikai,इकाई,इकाई,True,0.32390745501285345
ekaeyon,इकाईयों,इकाइयों,False,0.3230769230769231
ikaiyon,इकाईयों,इकाइयों,False,0.32225063938618925
ikarion,इकाईयों,इकारियों,False,0.32142857142857145
economic,इकोनोमिक,इकोनोमिक,True,0.3231552162849873
ecuador,इक्वाडोर,इकोवोर,False,0.3223350253807107
equador,इक्वाडोर,एक्वाउस्टर,False,0.32151898734177214
equities,इक्विटीज,एक्यूटिस,False,0.3207070707070707
ikvitija,इक्विटीज,इक्विदिनाई,False,0.3198992443324937
ijaajat,इजाजत,इज़ाजत,False,0.31909547738693467
ijajat,इजाजत,इज़ाजित,False,0.3182957393483709
inhalation,इनहेलेशन,इन्हलाइन,False,0.3175
inhaletion,इनहेलेशन,इन्हेलिएजन,False,0.3167082294264339
ibija,इबीजा,इबिजा,False,0.31592039800995025
ibiza,इबीजा,इबिजा,False,0.315136476426799
imaging,इमेजिंग,इमैगिंग,False,0.31435643564356436
immune,इम्युन,इम्यून,False,0.3135802469135803
elaichi,इलाइची,इलिची,False,0.312807881773399
ilaichi,इलाइची,इलाइची,True,0.3144963144963145
ilayachi,इलाइची,इलायाची,False,0.3137254901960784
ilayichi,इलाइची,इलियाची,False,0.31295843520782396
elaaj,इलाज,इलाज,True,0.3146341463414634
ilaaj,इलाज,इलाज,True,0.31630170316301703
ilaj,इलाज,इलाज,True,0.3179611650485437
ishaak,इशाक,इशाक,True,0.3196125907990315
ishaaq,इशाक,इशाक,True,0.321256038647343
ishak,इशाक,इशक,False,0.3204819277108434
ishaara,इशारा,इशारा,True,0.32211538461538464
ishaaraa,इशारा,इशारा,True,0.3237410071942446
ishara,इशारा,इशारा,True,0.3253588516746411
ishita,इशिता,इश्हिता,False,0.324582338902148
isht,इष्ट,इश्त,False,0.3238095238095238
isteefe,इस्तीफे,इस्टीफ,False,0.32304038004750596
istife,इस्तीफे,इस्टिफ,False,0.3222748815165877
ea,ईए,आई,False,0.3215130023640662
ia,ईए,आईए,False,0.32075471698113206
eater,ईटर,इयटर,False,0.32
iter,ईटर,इतर,False,0.3192488262910798
email,ईमेल,एमील,False,0.3185011709601874
emailon,ईमेलों,एमालों,False,0.3177570093457944
emelon,ईमेलों,एमलों,False,0.317016317016317
evening,ईवनिंग,एविनिंग,False,0.31627906976744186
east,ईष्ट,ईस्ट,False,0.31554524361948955
ishat,ईष्ट,इशात,False,0.3148148148148148
isht,ईष्ट,इश्त,False,0.3140877598152425
isaaiyon,ईसाइयों,ईसाईयों,False,0.31336405529953915
isaiyon,ईसाइयों,ईसाईयों,False,0.31264367816091954
isayiyon,ईसाइयों,ईसाईयों,False,0.3119266055045872
ikhrul,उखरुल,इच्रुल,False,0.3112128146453089
ukhrool,उखरुल,उखरूल,False,0.3105022831050228
ukhrul,उखरुल,उखरूल,False,0.3097949886104784
uchhalane,उछालने,उछलने,False,0.3090909090909091
uchhalne,उछालने,उछलने,False,0.30839002267573695
ujback,उज़्बेक,उजबक,False,0.3076923076923077
uzbek,उज़्बेक,उज़बेक,False,0.30699774266365687
uthane,उठने,उठाने,False,0.3063063063063063
uthne,उठने,उठने,True,0.30786516853932583
uthaakar,उठाकर,उठाकर,True,0.3094170403587444
uthakar,उठाकर,उठाकर,True,0.31096196868008946
uthaapatak,उठापटक,उठापकत,False,0.31026785714285715
uthapatak,उठापटक,उठपातक,False,0.30957683741648107
uthen,उठें,उठें,True,0.3111111111111111
udaan,उड़ान,उदान,False,0.31042128603104213
udan,उड़ान,उदान,False,0.30973451327433627
udaanaa,उड़ाना,उड़ना,False,0.3090507726269316
udana,उड़ाना,उड़ना,False,0.30837004405286345
udaane,उड़ाने,उड़ने,False,0.3076923076923077
udane,उड़ाने,उड़ने,False,0.30701754385964913
udaanen,उड़ानें,उड़नें,False,0.3063457330415755
udanen,उड़ानें,उड़नें,False,0.3056768558951965
udaanon,उड़ानों,उड़नों,False,0.30501089324618735
udanon,उड़ानों,उड़नों,False,0.30434782608695654
utane,उतने,उताने,False,0.3036876355748373
utaney,उतने,उतने,True,0.3051948051948052
utne,उतने,उतने,True,0.30669546436285094
uttara,उत्तरा,उत्तरा,True,0.3081896551724138
uttra,उत्तरा,उत्तरा,True,0.3096774193548387
utpan,उत्पन,उत्पान,False,0.3090128755364807
udant,उदंत,उदानत,False,0.3083511777301927
udghosh,उदघोष,उद्घोष,False,0.3076923076923077
udar,उदर,उदार,False,0.3070362473347548
uda,उदा,उड़ा,False,0.30638297872340425
udaa,उदा,उड़ा,False,0.3057324840764331
udakishuganj,उदाकिशुनगंज,उदाकीगूष्णग,False,0.3050847457627119
udakishunganj,उदाकिशुनगंज,उदाकीगशंग,False,0.3044397463002114
unatees,उनतीस,उनातिसे,False,0.3037974683544304
untees,उनतीस,उंतीसे,False,0.3031578947368421
uniyal,उनियाल,उनियाल,True,0.30462184873949577
upadraviyon,उपद्रवियों,उपाद्रवियों,False,0.3039832285115304
updravion,उपद्रवियों,उपदावों,False,0.303347280334728
updraviyon,उपद्रवियों,उपदावियों,False,0.302713987473904
upadravi,उपद्रवी,उपाद्रवी,False,0.3020833333333333
updravi,उपद्रवी,उप्रवादी,False,0.30145530145530147
upadrawon,उपद्रवों,उपाद्रों,False,0.3008298755186722
updravon,उपद्रवों,उप्दारों,False,0.3002070393374741
upneta,उपनेता,उपनेता,True,0.30165289256198347
upabhokta,उपभोक्ता,उपोखकता,False,0.30103092783505153
upbhokta,उपभोक्ता,उपभोकता,False,0.3004115226337449
uplaksh,उपलक्ष्य,उपलक्ष,False,0.2997946611909651
uplakshay,उपलक्ष्य,उपलक्षाय,False,0.29918032786885246
uplakshya,उपलक्ष्य,उपलक्षिया,False,0.2985685071574642
uplabdh,उपलब्ध,उपलब्ध,True,0.3
