Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
abhishap,अभिशाप,अभिष्पप,False,0.3712121212121212
abhi,अभी,अभि,False,0.3684210526315789
amjhera,अमझेरा,अमझेरा,True,0.373134328358209
amzera,अमझेरा,अमजेरा,False,0.37037037037037035
amargad,अमरगढ़,अमरगाद,False,0.36764705882352944
amargarh,अमरगढ़,अमरगढ़,True,0.3722627737226277
amarpaal,अमरपाल,अमरपाल,True,0.37681159420289856
amarpal,अमरपाल,अमरपाल,True,0.381294964028777
amarohi,अमरोही,अमरोही,True,0.38571428571428573
amrohi,अमरोही,अमरोही,True,0.3900709219858156
amaanat,अमानत,अमानत,True,0.39436619718309857
amanat,अमानत,अमानत,True,0.3986013986013986
amanth,अमानत,अमांत,False,0.3958333333333333
amaanati,अमानती,आमानती,False,0.3931034482758621
amanathi,अमानती,अमानथी,False,0.3904109589041096
amanati,अमानती,आमानती,False,0.3877551020408163
amavasya,अमावस्या,अमावस्य,False,0.38513513513513514
amavsya,अमावस्या,अमावस्य,False,0.3825503355704698
amit,अमित,अमित,True,0.38666666666666666
amitao,अमिताव,अमिताओं,False,0.3841059602649007
amitav,अमिताव,अमितव,False,0.3815789473684211
amuk,अमुक,अमुक,True,0.38562091503267976
amogh,अमोघ,अमघ,False,0.38311688311688313
ambani,अम्बानी,अमबानी,False,0.38064516129032255
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,True,0.38461538461538464
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,False,0.3821656050955414
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,False,0.379746835443038
ayodhyeanath,अयोध्यानाथ,अयोध्यानाथ,True,0.3836477987421384
aradas,अरदास,अरदस,False,0.38125
ardaas,अरदास,अरदास,True,0.38509316770186336
ardas,अरदास,अरदास,True,0.3888888888888889
arabab,अरबाब,अरबब,False,0.38650306748466257
arbab,अरबाब,अरबब,False,0.38414634146341464
around,अराउंड,आराउंड,False,0.38181818181818183
arjent,अर्जेंट,अर्जेंट,True,0.3855421686746988
urgent,अर्जेंट,अर्जेंट,True,0.38922155688622756
arth,अर्थ,अर्थ,True,0.39285714285714285
artha,अर्थ,आर्था,False,0.3905325443786982
earth,अर्थ,इर्थ,False,0.38823529411764707
earthquake,अर्थक्वेक,एर्थकाकेक,False,0.38596491228070173
arthon,अर्थों,आर्थों,False,0.38372093023255816
arpit,अर्पित,आर्पिट,False,0.3815028901734104
aryama,अर्यमा,अर्यमा,True,0.3850574712643678
aryma,अर्यमा,आर्यमा,False,0.38285714285714284
arymaa,अर्यमा,अर्यमा,True,0.38636363636363635
alankaar,अलंकार,अलंकार,True,0.3898305084745763
alankar,अलंकार,अलंकार,True,0.39325842696629215
alnkaar,अलंकार,अलंकार,True,0.39664804469273746
alankaaron,अलंकारों,अलंकारों,True,0.4
alankaron,अलंकारों,अलंकारों,True,0.40331491712707185
alnkaaron,अलंकारों,अलंकारों,True,0.4065934065934066
alnkaron,अलंकारों,अलंकारों,True,0.4098360655737705
alagavavadi,अलगाववादी,आलगववादी,False,0.4076086956521739
algavvadi,अलगाववादी,आलगववादी,False,0.40540540540540543
algavwaadi,अलगाववादी,आल्गववादी,False,0.4032258064516129
alive,अलाइव,एलिव,False,0.40106951871657753
alance,अलायंस,अलांस,False,0.39893617021276595
alayans,अलायंस,अलयनस,False,0.3968253968253968
aliance,अलायंस,एलायंस,False,0.39473684210526316
alind,अलिंद,अलींद,False,0.39267015706806285
alai,अली,अलाई,False,0.390625
ali,अली,अली,True,0.39378238341968913
alii,अली,अली,True,0.39690721649484534
alonso,अलोंसो,अलोंसो,True,0.4
aloso,अलोंसो,एलोसो,False,0.3979591836734694
alphabet,अल्फ़ाबेट,अल्फाबेत,False,0.39593908629441626
alba,अल्बा,अलबा,False,0.3939393939393939
avantipur,अवंतिपुर,अवंतीपुर,False,0.39195979899497485
awantipora,अवंतिपुर,अंवतीपोरा,False,0.39
avaru,अवरु,आवरू,False,0.3880597014925373
avru,अवरु,अवरू,False,0.38613861386138615
awaru,अवरु,आवरू,False,0.3842364532019704
avarodhak,अवरोधक,अवरोधक,True,0.3872549019607843
avrodhak,अवरोधक,अवरोधक,True,0.3902439024390244
avrodhk,अवरोधक,अवरोधक,True,0.3932038834951456
avarnata,अवर्णता,अवर्णता,True,0.3961352657004831
avarnataa,अवर्णता,अवर्णता,True,0.39903846153846156
avranta,अवर्णता,अवरांता,False,0.39712918660287083
avashist,अवशिष्ट,अवशिस्त,False,0.3952380952380952
avshisht,अवशिष्ट,अवशिष्ट,True,0.3981042654028436
awashist,अवशिष्ट,अवशिष्ट,True,0.4009433962264151
avasthaayen,अवस्थाएं,अवस्थाएं,True,0.40375586854460094
avsthaen,अवस्थाएं,अवस्थाएं,True,0.40654205607476634
avsthayen,अवस्थाएं,अवस्थाएं,True,0.40930232558139534
awasthaen,अवस्थाएं,अवस्थाएं,True,0.41203703703703703
avi,अवि,अवी,False,0.41013824884792627
avika,अविका,आविका,False,0.40825688073394495
aviral,अविरल,अविरल,True,0.410958904109589
avirl,अविरल,आवर्ल,False,0.4090909090909091
avishvaasniy,अविश्वसनीय,अविश्वासनीय,False,0.4072398190045249
avishvasniy,अविश्वसनीय,अविश्वसासीय,False,0.40540540540540543
avishvasniya,अविश्वसनीय,अविश्वस्नीय,False,0.40358744394618834
avisvasniya,अविश्वसनीय,अविस्वस्निय,False,0.4017857142857143
aviva,अवीवा,अविवा,False,0.4
avaigyanic,अवैज्ञानिक,अवैग्ञानिक,False,0.39823008849557523
avaigyanik,अवैज्ञानिक,अवैइज्ञानिक,False,0.3964757709251101
avegyanik,अवैज्ञानिक,आवेज्ञानिक,False,0.39473684210526316
ashaktataa,अशक्तता,अशक्तता,True,0.39737991266375544
ashktta,अशक्तता,अशक्तता,True,0.4
asharaphi,अशरफी,अशारपि,False,0.39826839826839827
ashrafi,अशरफी,अश्रफी,False,0.39655172413793105
ashariri,अशरीरी,आशरिरी,False,0.3948497854077253
ashriri,अशरीरी,अशरीर,False,0.39316239316239315
ashrvatath,अश्वत्थ,अश्वतथ्थ,False,0.39148936170212767
ashvtth,अश्वत्थ,अष्वट्थ,False,0.3898305084745763
asamaany,असमान्य,असमान्य,True,0.3924050632911392
asamany,असमान्य,असामान्य,False,0.3907563025210084
asmanye,असमान्य,असमान्य,True,0.39330543933054396
asaamnjsy,असामंजस्य,असामंज्सी,False,0.39166666666666666
asamanjasy,असामंजस्य,असमंजस्य,False,0.3900414937759336
asamanjasya,असामंजस्य,असमंजस्य,False,0.3884297520661157
asurakshit,असुरक्षित,असुरक्षित,True,0.39094650205761317
asurkshit,असुरक्षित,असुरक्षित,True,0.39344262295081966
aset,असेट,एसेट,False,0.39183673469387753
asset,असेट,एसेट,False,0.3902439024390244
asvabhavik,अस्वभाविक,अस्वाभाविक,False,0.38866396761133604
aswabhavik,अस्वभाविक,अस्वाभाविक,False,0.3870967741935484
aswbhavik,अस्वभाविक,अस्वभाविक,True,0.3895582329317269
ahirauli,अहिरौली,अहिरौली,True,0.392
item,आइटम,इटेम,False,0.3904382470119522
items,आइटम्स,आइटम्स,True,0.39285714285714285
idle,आइडल,आइडल,True,0.3952569169960474
idol,आइडल,आइडल,True,0.39763779527559057
icc,आइसीसी,आईसीसी,False,0.396078431372549
iso,आइसो,आईएसओ,False,0.39453125
ipc,आईपीसी,आईपीसी,True,0.3968871595330739
ipad,आईपैड,इपाद,False,0.3953488372093023
iris,आईरिस,इरिस,False,0.3938223938223938
ounce,आउंस,आउंस,True,0.39615384615384613
aakaash,आकाश,आकाश,True,0.39846743295019155
aakash,आकाश,आकाश,True,0.40076335877862596
aake,आके,आके,True,0.40304182509505704
aakhet,आखेट,आखेत,False,0.4015151515151515
akhet,आखेट,अखेत,False,0.4
aagat,आगत,आगत,True,0.40225563909774437
aagaman,आगमन,आगमन,True,0.4044943820224719
aagman,आगमन,आगमन,True,0.40671641791044777
aagaa,आग़ा,आगा,False,0.4052044609665427
aagah,आग़ा,आगाह,False,0.40370370370370373
agha,आग़ा,आगा,False,0.4022140221402214
aagaashe,आगाशे,आगाशे,True,0.40441176470588236
aagashe,आगाशे,आगाशे,True,0.4065934065934066
agashe,आगाशे,आगाशे,True,0.40875912408759124
aajmaanaa,आजमाना,आजमाना,True,0.4109090909090909
aajmana,आजमाना,आजमाना,True,0.41304347826086957
aazmaanaa,आजमाना,आजमाना,True,0.4151624548736462
aata,आटा,आता,False,0.4136690647482014
ata,आटा,एटा,False,0.4121863799283154
atta,आटा,अत्ता,False,0.4107142857142857
aatmayen,आत्माएं,आत्मयं,False,0.4092526690391459
atmaen,आत्माएं,आत्माएं,True,0.41134751773049644
aadaan,आदान,आदान,True,0.4134275618374558
aadan,आदान,आदान,True,0.4154929577464789
aadhaarit,आधारित,आधारित,True,0.41754385964912283
aadharit,आधारित,आधारित,True,0.4195804195804196
adharit,आधारित,अधारित,False,0.4181184668989547
aadheen,आधीन,आधीन,True,0.4201388888888889
aadhin,आधीन,आधिन,False,0.4186851211072664
aadhunik,आधुनिक,आधुनिक,True,0.4206896551724138
aanad,आनद,आनाड,False,0.41924398625429554
aanand,आनद,आनंद,False,0.4178082191780822
anand,आनद,अनंद,False,0.41638225255972694
aapka,आपका,आपका,True,0.41836734693877553
aapkaa,आपका,आपका,True,0.42033898305084744
aapadaaaen,आपदाएं,आपदाएं,True,0.4222972972972973
aapdaein,आपदाएं,आपदाएं,True,0.42424242424242425
aapdayein,आपदाएं,आपदायें,False,0.4228187919463087
aabantit,आबंटित,आबंतीत,False,0.4214046822742475
abantit,आबंटित,अबंतीत,False,0.42
aabru,आबरू,आबरू,True,0.4219269102990033
abaru,आबरू,अबरू,False,0.4205298013245033
aamdan,आमदन,आमदान,False,0.41914191419141916
amadan,आमदन,अमदन,False,0.41776315789473684
aamdani,आमदनी,आमदानी,False,0.4163934426229508
amadani,आमदनी,अमादनी,False,0.4150326797385621
aamdi,आमदी,आमदी,True,0.4169381107491857
amdi,आमदी,आमदी,True,0.41883116883116883
aamod,आमोद,आमोद,True,0.42071197411003236
amod,आमोद,अमोड़,False,0.41935483870967744
aayenge,आयेंगे,आयेंगे,True,0.4212218649517685
aayojak,आयोजक,आयोजक,True,0.4230769230769231
ro,आरओ,रो,False,0.4217252396166134
rp,आरपी,आरपी,True,0.42356687898089174
aaraam,आराम,आराम,True,0.4253968253968254
aaram,आराम,आरम,False,0.4240506329113924
aram,आराम,आरम,False,0.4227129337539432
aarushi,आरुषि,आरुशी,False,0.42138364779874216
arushi,आरुषि,अरुशी,False,0.4200626959247649
artery,आर्टरी,आर्टरी,True,0.421875
order,आर्डर,ऑर्डर,False,0.4205607476635514
aary,आर्य,आरी,False,0.4192546583850932
aarya,आर्य,आर्या,False,0.4179566563467492
arya,आर्य,आर्या,False,0.4166666666666667
aaryika,आर्यिका,आर्यिका,True,0.41846153846153844
aryika,आर्यिका,आर्यिका,True,0.42024539877300615
aarya,आर्यो,आर्या,False,0.41896024464831805
arya,आर्यो,आर्या,False,0.4176829268292683
aryo,आर्यो,आर्यो,True,0.4194528875379939
aaryan,आर्यों,आर्याण,False,0.41818181818181815
arya,आर्यों,आर्या,False,0.4169184290030212
aryon,आर्यों,अर्यों,False,0.41566265060240964
aalsi,आलसी,आलसी,True,0.4174174174174174
alasi,आलसी,आलासी,False,0.4161676646706587
aalochak,आलोचक,आलोचक,True,0.417910447761194
alochak,आलोचक,आलोचक,True,0.41964285714285715
aalochakon,आलोचकों,आलोचकों,True,0.42136498516320475
alochakon,आलोचकों,आलोचकों,True,0.4230769230769231
aalha,आल्हा,आल्हा,True,0.4247787610619469
aalhaa,आल्हा,आल्हा,True,0.4264705882352941
alha,आल्हा,आल्हा,True,0.4281524926686217
allah,आल्हा,अल्लाह,False,0.4269005847953216
aawaazen,आवाज़ें,आवाजें,False,0.42565597667638483
aawajen,आवाज़ें,आवाजें,False,0.42441860465116277
awaazen,आवाज़ें,आवाजें,False,0.42318840579710143
awazen,आवाज़ें,आवाजें,False,0.42196531791907516
aawajon,आवाज़ों,आवाजों,False,0.4207492795389049
aawazon,आवाज़ों,आवाजों,False,0.41954022988505746
awaazon,आवाज़ों,आवाजों,False,0.4183381088825215
awazon,आवाज़ों,आवाजों,False,0.41714285714285715
aavishakaar,आविष्कार,आविषकार,False,0.41595441595441596
aavishkaar,आविष्कार,आविष्कार,True,0.41761363636363635
avishkar,आविष्कार,अविष्कार,False,0.4164305949008499
aavriti,आवृत्ति,आवृति,False,0.4152542372881356
aavritti,आवृत्ति,आवृत्ति,True,0.4169014084507042
avuti,आवृत्ति,आवूति,False,0.4157303370786517
aavritiyon,आवृत्तियों,आवृतियों,False,0.41456582633053224
aavrittiyon,आवृत्तियों,आवृत्तियों,True,0.41620111731843573
avrutiyon,आवृत्तियों,अवृतियों,False,0.415041782729805
aashanka,आशंका,आषंका,False,0.41388888888888886
ashanka,आशंका,आशंका,True,0.4155124653739612
aashriton,आश्रितों,आश्रितों,True,0.4171270718232044
ashriton,आश्रितों,अशृतों,False,0.41597796143250687
aasaan,आसान,आसान,True,0.4175824175824176
aasan,आसान,आसन,False,0.41643835616438357
asan,आसान,आसन,False,0.41530054644808745
aastik,आस्तिक,आस्तिक,True,0.41689373297002724
astik,आस्तिक,अस्तिक,False,0.4157608695652174
aasteen,आस्तीन,आस्तिन,False,0.4146341463414634
aastin,आस्तीन,आस्तिन,False,0.4135135135135135
astin,आस्तीन,अस्तिन,False,0.4123989218328841
aahnaan,आह्नान,आहनान,False,0.4112903225806452
aahnan,आह्नान,आहनन,False,0.4101876675603217
ahyan,आह्नान,अह्वान,False,0.4090909090909091
england,इंग्लैंड,एंज्लैंड,False,0.408
engineer,इंजिनियर,इंजनियर,False,0.40691489361702127
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True,0.40848806366047746
insurance,इंश्योरेंस,इंसरांस,False,0.4074074074074074
ear,इअर,ईयर,False,0.40633245382585753
eyer,इअर,इयर,False,0.4052631578947368
eon,इआन,ईयोन,False,0.4041994750656168
iaan,इआन,इयान,False,0.4031413612565445
ekattha,इकट्ठा,इक्ट्ठा,False,0.402088772845953
ikattha,इकट्ठा,इक्कठ्ठा,False,0.4010416666666667
ekatthi,इकठ्ठी,इकट्ठी,False,0.4
ekthi,इकठ्ठी,इक्ठी,False,0.39896373056994816
ikatthi,इकठ्ठी,इकट्ठी,False,0.3979328165374677
ekaee,इकाई,ईकाई,False,0.39690721649484534
ikai,इकाई,इकाई,True,0.39845758354755784
ekaeyon,इकाईयों,इकाइयों,False,0.3974358974358974
ikaiyon,इकाईयों,इकाइयों,False,0.39641943734015345
ikarion,इकाईयों,इकारियों,False,0.39540816326530615
economic,इकोनोमिक,इकोनॉमिक,False,0.3944020356234097
ecuador,इक्वाडोर,एकायडर,False,0.3934010152284264
equador,इक्वाडोर,एक्वोर,False,0.3924050632911392
equities,इक्विटीज,इक्विटिज,False,0.39141414141414144
ikvitija,इक्विटीज,इक्वितिजा,False,0.3904282115869018
ijaajat,इजाजत,इजाजत,True,0.39195979899497485
ijajat,इजाजत,इजाजत,True,0.39348370927318294
inhalation,इनहेलेशन,इन्हेलट्न,False,0.3925
inhaletion,इनहेलेशन,इन्हेलेशन,False,0.3915211970074813
ibija,इबीजा,इबिजा,False,0.39054726368159204
ibiza,इबीजा,इबिजा,False,0.38957816377171217
imaging,इमेजिंग,इमैजिंग,False,0.3886138613861386
immune,इम्युन,इम्यून,False,0.38765432098765434
elaichi,इलाइची,इलाईची,False,0.3866995073891626
ilaichi,इलाइची,इलाइची,True,0.3882063882063882
ilayachi,इलाइची,इलायची,False,0.3872549019607843
ilayichi,इलाइची,इलायिची,False,0.3863080684596577
elaaj,इलाज,इलाज,True,0.3878048780487805
ilaaj,इलाज,इलाज,True,0.38929440389294406
ilaj,इलाज,इलाज,True,0.3907766990291262
ishaak,इशाक,इषाक,False,0.3898305084745763
ishaaq,इशाक,इशाक,True,0.391304347826087
ishak,इशाक,इषाक,False,0.39036144578313253
ishaara,इशारा,इशारा,True,0.3918269230769231
ishaaraa,इशारा,इशारा,True,0.3932853717026379
ishara,इशारा,इशारा,True,0.39473684210526316
ishita,इशिता,इशिता,True,0.39618138424821003
isht,इष्ट,इष्ट,True,0.3976190476190476
isteefe,इस्तीफे,इस्तीफे,True,0.3990498812351544
istife,इस्तीफे,इस्टाइफ,False,0.3981042654028436
ea,ईए,ए,False,0.3971631205673759
ia,ईए,इआईए,False,0.39622641509433965
eater,ईटर,ईटर,True,0.3976470588235294
iter,ईटर,इटर,False,0.3967136150234742
email,ईमेल,इमेल,False,0.3957845433255269
emailon,ईमेलों,एमेलों,False,0.39485981308411217
emelon,ईमेलों,एमेलों,False,0.3939393939393939
evening,ईवनिंग,इवेनिंग,False,0.3930232558139535
east,ईष्ट,ईस्ट,False,0.39211136890951276
ishat,ईष्ट,इशात,False,0.3912037037037037
isht,ईष्ट,इष्ट,False,0.3903002309468822
isaaiyon,ईसाइयों,इसाइयों,False,0.38940092165898615
isaiyon,ईसाइयों,इसाइयों,False,0.38850574712643676
isayiyon,ईसाइयों,इसाईयों,False,0.3876146788990826
ikhrul,उखरुल,इंखर,False,0.38672768878718533
ukhrool,उखरुल,उखरूल,False,0.3858447488584475
ukhrul,उखरुल,उखरूल,False,0.38496583143507973
uchhalane,उछालने,उच्चालने,False,0.3840909090909091
uchhalne,उछालने,उछालने,True,0.3854875283446712
ujback,उज़्बेक,उज़्बैक,False,0.38461538461538464
uzbek,उज़्बेक,उज़बेक,False,0.3837471783295711
uthane,उठने,उठाने,False,0.38288288288288286
uthne,उठने,उठने,True,0.3842696629213483
uthaakar,उठाकर,उठाकर,True,0.38565022421524664
uthakar,उठाकर,उठाकार,False,0.38478747203579416
uthaapatak,उठापटक,उठापतक,False,0.38392857142857145
uthapatak,उठापटक,उठापतक,False,0.3830734966592428
uthen,उठें,उठें,True,0.3844444444444444
udaan,उड़ान,उदान,False,0.3835920177383592
udan,उड़ान,उड़न,False,0.3827433628318584
udaanaa,उड़ाना,उड़ाना,True,0.3841059602649007
udana,उड़ाना,उड़ना,False,0.3832599118942731
udaane,उड़ाने,उड़ाने,True,0.38461538461538464
udane,उड़ाने,उड़ने,False,0.38377192982456143
udaanen,उड़ानें,उड़ानें,True,0.3851203501094092
udanen,उड़ानें,उड़नें,False,0.38427947598253276
udaanon,उड़ानों,उदानों,False,0.38344226579520696
udanon,उड़ानों,उड़नों,False,0.3826086956521739
utane,उतने,उतने,True,0.3839479392624729
utaney,उतने,उतने,True,0.3852813852813853
utne,उतने,उतने,True,0.38660907127429806
uttara,उत्तरा,उत्तरा,True,0.3879310344827586
uttra,उत्तरा,उत्तरा,True,0.38924731182795697
utpan,उत्पन,उत्पन,True,0.3905579399141631
udant,उदंत,उदंत,True,0.39186295503211993
udghosh,उदघोष,उदघोष,True,0.39316239316239315
udar,उदर,उदार,False,0.39232409381663114
uda,उदा,उड़ा,False,0.39148936170212767
udaa,उदा,उड़ा,False,0.39065817409766457
udakishuganj,उदाकिशुनगंज,उदकिशुग्णज,False,0.3898305084745763
udakishunganj,उदाकिशुनगंज,उदाकिशुंग्नज,False,0.3890063424947146
unatees,उनतीस,उनातीस,False,0.3881856540084388
untees,उनतीस,उनतीस,True,0.3894736842105263
uniyal,उनियाल,अनियाल,False,0.38865546218487396
upadraviyon,उपद्रवियों,उपद्रवियों,True,0.389937106918239
updravion,उपद्रवियों,उपद्रवियों,True,0.3912133891213389
updraviyon,उपद्रवियों,उपद्रवियों,True,0.3924843423799583
upadravi,उपद्रवी,उपद्रवी,True,0.39375
updravi,उपद्रवी,उपद्रवी,True,0.39501039501039503
upadrawon,उपद्रवों,उपद्रवों,True,0.3962655601659751
updravon,उपद्रवों,उपद्रवों,True,0.39751552795031053
upneta,उपनेता,उपनेता,True,0.3987603305785124
upabhokta,उपभोक्ता,उपभोक्त,False,0.3979381443298969
upbhokta,उपभोक्ता,उपभोक्त,False,0.39711934156378603
uplaksh,उपलक्ष्य,उपलाक्ष,False,0.39630390143737165
uplakshay,उपलक्ष्य,उपलक्षय,False,0.39549180327868855
uplakshya,उपलक्ष्य,उपलक्ष्य,True,0.3967280163599182
